Time;TVL_013 top outer Channel 1;TVL_013 Housing up Channel 2;TVL_013 mid_inner Channel 3;TVL_013 mid outer Channel 4;TVL_013 Housing mid Channel 5;TVL_13 Bottom_outer Channel6;TVL_13 Bottom Inner Channel7;TVL_013 Housing low Channel 8;TVL _X Ambient;TVY Ambient Y (new) Channel 8
1471;35,29;28,17;34,66;30,03;27,68;28,01;29,61;28,8;27,54;26,64
1472;35,3;28,17;34,67;30,03;27,69;28,01;29,61;28,8;27,52;26,63
1473;35,31;28,18;34,67;30,04;27,69;28,02;29,62;28,81;27,52;26,63
1474;35,3;28,19;34,67;30,03;27,69;28,01;29,61;28,82;27,52;26,62
1475;35,31;28,18;34,67;30,03;27,68;28;29,6;28,8;27,52;26,63
1476;35,3;28,17;34,67;30,03;27,68;28,01;29,6;28,8;27,53;26,62
1477;35,3;28,18;34,66;30,02;27,68;28,01;29,6;28,8;27,53;26,62
1478;35,3;28,17;34,67;30,03;27,69;28,01;29,61;28,81;27,53;26,61
1479;35,31;28,18;34,66;30,03;27,68;28,02;29,6;28,81;27,54;26,62
1480;35,31;28,18;34,67;30,03;27,68;28,01;29,6;28,8;27,55;26,62
1481;35,3;28,18;34,67;30,04;27,68;28,01;29,6;28,8;27,54;26,62
1482;35,31;28,18;34,67;30,03;27,69;28,02;29,61;28,82;27,54;26,62
1483;35,3;28,18;34,68;30,03;27,68;28,02;29,61;28,81;27,54;26,62
1484;35,31;28,18;34,67;30,03;27,68;28,01;29,6;28,79;27,56;26,62
1485;35,3;28,17;34,67;30,02;27,68;28,01;29,6;28,81;27,56;26,62
1486;35,3;28,17;34,67;30,02;27,68;28,01;29,6;28,8;27,57;26,64
1487;35,3;28,18;34,67;30,03;27,69;28,01;29,61;28,81;27,58;26,65
1488;35,29;28,17;34,67;30,03;27,67;28;29,6;28,8;27,57;26,66
1489;35,3;28,18;34,66;30,02;27,68;28,01;29,61;28,81;27,56;26,65
1490;35,3;28,18;34,67;30,03;27,68;28,01;29,61;28,81;27,55;26,63
1491;35,29;28,17;34,66;30,02;27,67;28;29,61;28,8;27,55;26,63
1492;35,3;28,17;34,66;30,03;27,67;28;29,6;28,81;27,53;26,62
1493;35,3;28,17;34,67;30,02;27,67;27,99;29,59;28,8;27,55;26,64
1494;35,29;28,17;34,67;30,01;27,68;28,01;29,61;28,81;27,57;26,66
1495;35,31;28,19;34,68;30,03;27,68;28,02;29,61;28,81;27,58;26,66
1496;35,31;28,17;34,67;30,03;27,69;28,01;29,61;28,81;27,57;26,67
1497;35,32;28,18;34,68;30,03;27,69;28,01;29,61;28,82;27,55;26,67
1498;35,31;28,18;34,68;30,03;27,68;28,01;29,61;28,81;27,55;26,68
1499;35,3;28,18;34,67;30,03;27,68;28,02;29,61;28,81;27,54;26,68
1500;35,31;28,18;34,68;30,03;27,69;28,02;29,61;28,82;27,52;26,68
1501;35,32;28,18;34,68;30,03;27,69;28,02;29,61;28,82;27,51;26,69
1502;35,31;28,19;34,67;30,03;27,69;28,01;29,61;28,82;27,52;26,68
1503;35,3;28,18;34,67;30,03;27,69;28,01;29,61;28,82;27,52;26,68
1504;35,3;28,18;34,67;30,03;27,68;28,01;29,61;28,8;27,52;26,68
1505;35,31;28,18;34,67;30,03;27,68;28,01;29,61;28,82;27,53;26,69
1506;35,3;28,18;34,68;30,03;27,69;28,01;29,6;28,81;27,53;26,68
1507;35,31;28,17;34,67;30,03;27,67;28,02;29,61;28,81;27,52;26,67
1508;35,31;28,18;34,67;30,02;27,68;28;29,61;28,81;27,51;26,66
1509;35,3;28,17;34,67;30,02;27,67;28,01;29,61;28,81;27,5;26,65
1510;35,31;28,17;34,67;30,02;27,68;28,01;29,61;28,8;27,49;26,66
1511;35,3;28,17;34,68;30,02;27,68;28,01;29,6;28,81;27,48;26,66
1512;35,31;28,17;34,67;30,02;27,67;27,99;29,6;28,8;27,48;26,67
1513;35,3;28,17;34,67;30,03;27,68;28,01;29,61;28,81;27,5;26,67
1514;35,31;28,18;34,68;30,03;27,68;28,01;29,61;28,81;27,52;26,67
1515;35,3;28,17;34,67;30,02;27,67;28,01;29,61;28,81;27,52;26,67
1516;35,3;28,17;34,67;30,03;27,68;28,01;29,61;28,81;27,53;26,67
1517;35,31;28,17;34,66;30,02;27,67;28;29,6;28,81;27,52;26,66
1518;35,3;28,16;34,66;30,02;27,67;28;29,61;28,82;27,52;26,68
1519;35,31;28,17;34,68;30,03;27,68;28,01;29,61;28,81;27,53;26,7
1520;35,3;28,17;34,66;30,02;27,67;28;29,6;28,8;27,53;26,7
1521;35,3;28,17;34,67;30,02;27,67;28,01;29,61;28,81;27,52;26,7
1522;35,3;28,17;34,67;30,03;27,67;28,01;29,61;28,8;27,52;26,71
1523;35,3;28,17;34,67;30,02;27,67;28;29,61;28,81;27,51;26,7
1524;35,3;28,17;34,67;30,02;27,67;28;29,6;28,8;27,51;26,68
1525;35,3;28,17;34,67;30,02;27,67;28,01;29,61;28,81;27,53;26,67
1526;35,3;28,17;34,67;30,02;27,67;28;29,61;28,81;27,53;26,67
1527;35,31;28,17;34,67;30,03;27,68;28,01;29,61;28,81;27,52;26,68
1528;35,3;28,17;34,67;30,03;27,68;28,01;29,61;28,82;27,51;26,68
1529;35,31;28,17;34,67;30,03;27,67;28,01;29,61;28,81;27,5;26,7
1530;35,31;28,17;34,67;30,02;27,67;28;29,61;28,82;27,5;26,71
1531;35,3;28,17;34,67;30,02;27,67;28;29,61;28,81;27,49;26,73
1532;35,3;28,17;34,66;30,02;27,66;28;29,61;28,81;27,48;26,72
1533;35,31;28,18;34,68;30,03;27,67;28,01;29,61;28,82;27,48;26,72
1534;35,31;28,17;34,68;30,02;27,67;28,01;29,62;28,82;27,49;26,72
1535;35,31;28,18;34,67;30,03;27,67;28,01;29,62;28,83;27,51;26,71
1536;35,32;28,19;34,68;30,03;27,68;28,01;29,62;28,82;27,52;26,7
1537;35,31;28,18;34,68;30,03;27,67;28,01;29,62;28,81;27,52;26,7
1538;35,31;28,18;34,68;30,03;27,68;28,02;29,62;28,82;27,52;26,69
1539;35,31;28,18;34,68;30,03;27,68;28,01;29,62;28,81;27,51;26,68
1540;35,31;28,18;34,67;30,03;27,68;28,01;29,62;28,82;27,52;26,66
1541;35,31;28,18;34,67;30,02;27,67;28,01;29,61;28,81;27,52;26,66
1542;35,3;28,17;34,67;30,02;27,68;28,01;29,61;28,81;27,52;26,65
1543;35,3;28,18;34,67;30,01;27,67;28;29,61;28,81;27,53;26,64
1544;35,31;28,18;34,68;30,02;27,68;28,02;29,62;28,82;27,53;26,64
1545;35,3;28,17;34,68;30,02;27,67;28,01;29,61;28,82;27,53;26,64
1546;35,3;28,17;34,67;30,02;27,67;28,01;29,61;28,81;27,53;26,64
1547;35,31;28,17;34,67;30,02;27,67;28,01;29,61;28,81;27,53;26,64
1548;35,31;28,17;34,67;30,02;27,67;28,01;29,61;28,81;27,54;26,64
1549;35,31;28,17;34,67;30,03;27,68;28,01;29,61;28,82;27,53;26,63
1550;35,3;28,17;34,67;30,02;27,66;28;29,61;28,81;27,52;26,63
1551;35,3;28,17;34,66;30,01;27,67;28;29,61;28,81;27,5;26,63
1552;35,3;28,18;34,67;30,03;27,67;28,01;29,61;28,82;27,51;26,64
1553;35,3;28,17;34,67;30,02;27,67;28;29,61;28,82;27,51;26,65
1554;35,3;28,17;34,67;30,02;27,68;28,01;29,61;28,81;27,52;26,65
1555;35,31;28,18;34,67;30,02;27,68;28,01;29,62;28,82;27,53;26,64
1556;35,31;28,19;34,68;30,03;27,68;28,01;29,62;28,81;27,52;26,63
1557;35,3;28,17;34,68;30,02;27,68;28,01;29,62;28,82;27,5;26,64
1558;35,32;28,18;34,68;30,03;27,69;28,01;29,62;28,83;27,5;26,64
1559;35,32;28,19;34,68;30,03;27,69;28,02;29,63;28,83;27,52;26,63
1560;35,32;28,19;34,68;30,03;27,69;28,01;29,61;28,82;27,53;26,63
1561;35,32;28,18;34,68;30,03;27,68;28,01;29,62;28,82;27,54;26,63
1562;35,32;28,18;34,68;30,02;27,67;28,01;29,62;28,82;27,54;26,62
1563;35,3;28,17;34,68;30,02;27,68;28,01;29,62;28,82;27,54;26,63
1564;35,32;28,19;34,69;30,03;27,68;28,01;29,62;28,82;27,53;26,64
1565;35,31;28,18;34,67;30,02;27,68;28,02;29,62;28,83;27,51;26,64
1566;35,31;28,18;34,68;30,03;27,68;28,02;29,61;28,82;27,5;26,64
1567;35,31;28,18;34,67;30,02;27,67;28,01;29,61;28,82;27,49;26,64
1568;35,31;28,18;34,67;30,02;27,68;28,02;29,62;28,82;27,5;26,64
1569;35,31;28,17;34,67;30,02;27,67;28,01;29,61;28,82;27,48;26,64
1570;35,3;28,17;34,67;30,02;27,67;28;29,62;28,81;27,49;26,64
1571;35,3;28,17;34,68;30,02;27,68;28,01;29,62;28,81;27,49;26,65
1572;35,31;28,18;34,68;30,02;27,68;28,01;29,62;28,83;27,49;26,64
1573;35,31;28,18;34,67;30,02;27,68;28;29,61;28,82;27,49;26,65
1574;35,31;28,17;34,68;30,03;27,67;28,01;29,62;28,82;27,49;26,65
1575;35,3;28,17;34,67;30,01;27,67;28;29,61;28,81;27,48;26,66
1576;35,3;28,17;34,68;30,01;27,67;28;29,62;28,82;27,47;26,65
1577;35,3;28,18;34,67;30,01;27,66;28;29,61;28,81;27,47;26,66
1578;35,3;28,18;34,68;30,02;27,67;28;29,62;28,82;27,47;26,65
1579;35,3;28,17;34,67;30,02;27,67;28;29,61;28,79;27,49;26,63
1580;35,31;28,18;34,68;30,02;27,66;28,01;29,62;28,79;27,51;26,62
1581;35,3;28,18;34,68;30,02;27,67;28;29,61;28,82;27,54;26,63
1582;35,31;28,18;34,68;30,02;27,68;28,01;29,63;28,83;27,54;26,63
1583;35,32;28,19;34,69;30,03;27,69;28,01;29,63;28,83;27,55;26,63
1584;35,32;28,19;34,68;30,03;27,69;28,02;29,63;28,83;27,56;26,61
1585;35,32;28,19;34,69;30,03;27,68;28,01;29,62;28,82;27,54;26,6
1586;35,32;28,18;34,68;30,03;27,68;28,01;29,62;28,82;27,53;26,61
1587;35,32;28,18;34,69;30,03;27,68;28,01;29,62;28,82;27,53;26,63
1588;35,31;28,17;34,68;30,02;27,67;28,01;29,62;28,82;27,54;26,65
1589;35,31;28,18;34,68;30,02;27,67;28,01;29,62;28,82;27,54;26,66
1590;35,31;28,17;34,68;30,03;27,68;28,01;29,63;28,82;27,54;26,67
1591;35,3;28,17;34,68;30,02;27,67;28,01;29,62;28,82;27,54;26,66
1592;35,31;28,18;34,69;30,03;27,67;28,01;29,62;28,82;27,54;26,65
1593;35,31;28,18;34,68;30,02;27,67;28;29,62;28,82;27,56;26,65
1594;35,31;28,18;34,68;30,02;27,68;28,01;29,62;28,82;27,57;26,66
1595;35,3;28,17;34,67;30,02;27,67;28,01;29,63;28,82;27,57;26,67
1596;35,3;28,17;34,67;30,02;27,67;28;29,62;28,81;27,56;26,67
1597;35,3;28,17;34,68;30,02;27,68;28;29,62;28,82;27,56;26,66
1598;35,3;28,17;34,68;30,01;27,67;28,01;29,62;28,82;27,54;26,65
1599;35,31;28,18;34,68;30,03;27,68;28;29,62;28,83;27,53;26,66
1600;35,31;28,18;34,68;30,02;27,68;28,01;29,62;28,83;27,54;26,67
1601;35,3;28,17;34,68;30,01;27,68;28,01;29,62;28,81;27,54;26,65
1602;35,3;28,17;34,67;30,02;27,67;28;29,62;28,82;27,54;26,65
1603;35,3;28,18;34,68;30,03;27,68;28,01;29,62;28,82;27,54;26,66
1604;35,32;28,19;34,68;30,03;27,68;28,01;29,63;28,83;27,54;26,66
1605;35,32;28,18;34,69;30,03;27,68;28,01;29,62;28,83;27,54;26,65
1606;35,31;28,18;34,69;30,03;27,67;28,01;29,62;28,82;27,55;26,65
1607;35,31;28,18;34,69;30,02;27,68;28,01;29,62;28,82;27,55;26,65
1608;35,32;28,19;34,68;30,03;27,68;28,01;29,63;28,83;27,54;26,66
1609;35,31;28,18;34,68;30,02;27,67;28;29,63;28,83;27,53;26,67
1610;35,32;28,18;34,69;30,03;27,68;28,01;29,63;28,83;27,52;26,67
1611;35,31;28,18;34,69;30,03;27,68;28,01;29,63;28,83;27,52;26,68
1612;35,32;28,18;34,69;30,03;27,68;28,01;29,63;28,83;27,51;26,68
1613;35,32;28,18;34,69;30,03;27,68;28,01;29,63;28,83;27,5;26,69
1614;35,31;28,18;34,69;30,03;27,68;28,02;29,64;28,83;27,5;26,7
1615;35,32;28,19;34,69;30,03;27,68;28,01;29,63;28,83;27,51;26,71
1616;35,32;28,18;34,69;30,02;27,67;28,01;29,63;28,82;27,5;26,72
1617;35,32;28,18;34,69;30,02;27,67;28,01;29,63;28,82;27,49;26,71
1618;35,31;28,18;34,69;30,03;27,67;28,01;29,62;28,82;27,49;26,71
1619;35,31;28,17;34,68;30,02;27,68;28;29,62;28,83;27,49;26,71
1620;35,31;28,16;34,68;30,01;27,67;28,01;29,61;28,82;27,5;26,72
1621;35,31;28,17;34,68;30,02;27,67;28;29,62;28,83;27,51;26,72
1622;35,3;28,18;34,68;30,03;27,68;28,01;29,63;28,83;27,5;26,72
1623;35,32;28,18;34,68;30,02;27,67;28,01;29,63;28,83;27,49;26,71
1624;35,32;28,18;34,69;30,03;27,68;28,01;29,63;28,84;27,48;26,71
1625;35,31;28,18;34,68;30,02;27,67;28;29,62;28,83;27,48;26,71
1626;35,32;28,17;34,69;30,02;27,67;28;29,62;28,82;27,47;26,7
1627;35,31;28,17;34,68;30,02;27,68;28,01;29,62;28,83;27,47;26,7
1628;35,31;28,18;34,68;30,02;27,68;28,01;29,62;28,83;27,48;26,71
1629;35,32;28,18;34,69;30,03;27,68;28,01;29,63;28,84;27,47;26,71
1630;35,32;28,17;34,69;30,03;27,68;28,01;29,62;28,83;27,47;26,7
1631;35,32;28,18;34,7;30,03;27,68;28,01;29,64;28,84;27,49;26,7
1632;35,32;28,19;34,69;30,04;27,68;28,01;29,64;28,84;27,5;26,69
1633;35,32;28,19;34,7;30,03;27,68;28,01;29,64;28,84;27,51;26,69
1634;35,32;28,18;34,7;30,03;27,68;28,01;29,63;28,84;27,51;26,68
1635;35,32;28,18;34,7;30,03;27,67;28,02;29,64;28,84;27,5;26,68
1636;35,32;28,18;34,69;30,02;27,67;28,01;29,63;28,83;27,49;26,67
1637;35,31;28,18;34,69;30,03;27,67;28,01;29,63;28,83;27,5;26,68
1638;35,31;28,18;34,69;30,03;27,69;28,01;29,63;28,83;27,48;26,67
1639;35,32;28,18;34,69;30,03;27,68;28,01;29,62;28,82;27,48;26,68
1640;35,31;28,17;34,68;30,02;27,66;28;29,61;28,83;27,5;26,68
1641;35,3;28,17;34,68;30,02;27,66;28;29,63;28,83;27,53;26,67
1642;35,32;28,18;34,69;30,02;27,66;28,01;29,63;28,83;27,54;26,67
1643;35,32;28,18;34,69;30,02;27,67;28,01;29,62;28,84;27,51;26,67
1644;35,32;28,18;34,69;30,02;27,67;28,01;29,62;28,84;27,49;26,68
1645;35,31;28,18;34,69;30,03;27,67;28;29,62;28,82;27,48;26,68
1646;35,31;28,16;34,69;30,02;27,67;28;29,62;28,83;27,49;26,67
1647;35,31;28,17;34,68;30,03;27,66;28;29,63;28,84;27,49;26,67
1648;35,32;28,18;34,69;30,03;27,67;28,01;29,63;28,84;27,51;26,67
1649;35,32;28,18;34,7;30,03;27,67;28,02;29,64;28,84;27,52;26,66
1650;35,32;28,18;34,69;30,03;27,68;28,02;29,64;28,84;27,52;26,66
1651;35,32;28,18;34,7;30,03;27,68;28,02;29,64;28,84;27,52;26,66
1652;35,31;28,18;34,7;30,02;27,67;28,01;29,64;28,85;27,52;26,67
1653;35,31;28,18;34,7;30,02;27,67;28,01;29,63;28,84;27,52;26,67
1654;35,33;28,19;34,71;30,03;27,68;28,02;29,64;28,84;27,51;26,67
1655;35,32;28,17;34,7;30,02;27,67;28,01;29,63;28,83;27,5;26,67
1656;35,33;28,18;34,71;30,03;27,67;28,01;29,64;28,84;27,49;26,67
1657;35,32;28,18;34,7;30,03;27,67;28,02;29,64;28,85;27,5;26,68
1658;35,33;28,18;34,71;30,03;27,67;28,01;29,64;28,85;27,49;26,68
1659;35,33;28,18;34,7;30,04;27,67;28,01;29,64;28,84;27,49;26,69
1660;35,32;28,18;34,7;30,03;27,67;28,01;29,63;28,83;27,5;26,71
1661;35,31;28,17;34,7;30,02;27,66;28,01;29,64;28,84;27,5;26,72
1662;35,32;28,18;34,69;30,01;27,67;28,01;29,62;28,83;27,51;26,72
1663;35,32;28,18;34,7;30,03;27,66;28,02;29,64;28,83;27,51;26,73
1664;35,32;28,18;34,7;30,03;27,67;28,01;29,63;28,84;27,52;26,73
1665;35,32;28,18;34,7;30,03;27,67;28;29,64;28,84;27,52;26,72
1666;35,32;28,18;34,69;30,02;27,67;28;29,63;28,83;27,52;26,71
1667;35,31;28,17;34,69;30,02;27,66;28,01;29,64;28,84;27,52;26,7
1668;35,32;28,18;34,71;30,03;27,68;28,01;29,64;28,84;27,52;26,7
1669;35,32;28,18;34,7;30,02;27,67;28,01;29,64;28,85;27,53;26,69
1670;35,32;28,18;34,69;30,02;27,66;28,01;29,64;28,83;27,53;26,69
1671;35,3;28,17;34,7;30,03;27,66;28,01;29,65;28,84;27,53;26,68
1672;35,33;28,18;34,7;30,03;27,67;28,01;29,64;28,85;27,52;26,68
1673;35,32;28,18;34,7;30,02;27,67;28,01;29,64;28,84;27,53;26,68
1674;35,32;28,18;34,7;30,02;27,67;28,01;29,64;28,85;27,53;26,68
1675;35,32;28,18;34,71;30,03;27,67;28;29,63;28,84;27,53;26,68
1676;35,31;28,18;34,71;30,02;27,67;28;29,64;28,85;27,53;26,67
1677;35,33;28,19;34,71;30,02;27,67;28,02;29,64;28,84;27,53;26,66
1678;35,31;28,18;34,71;30,03;27,67;28,02;29,64;28,85;27,52;26,67
1679;35,32;28,18;34,69;30,02;27,67;28;29,64;28,84;27,52;26,67
1680;35,32;28,17;34,7;30,03;27,67;28;29,63;28,84;27,52;26,67
1681;35,31;28,18;34,7;30,02;27,66;28;29,63;28,83;27,51;26,68
1682;35,31;28,17;34,7;30,02;27,65;28;29,63;28,83;27,51;26,68
1683;35,31;28,17;34,7;30,02;27,66;28,01;29,64;28,84;27,51;26,67
1684;35,31;28,18;34,7;30,02;27,66;28;29,63;28,84;27,5;26,66
1685;35,32;28,18;34,71;30,02;27,67;28,01;29,64;28,84;27,5;26,66
1686;35,31;28,17;34,71;30,02;27,66;28,01;29,63;28,84;27,5;26,66
1687;35,31;28,17;34,7;30,01;27,66;28,01;29,64;28,84;27,51;26,65
1688;35,31;28,17;34,7;30,02;27,67;28,01;29,64;28,84;27,52;26,65
1689;35,32;28,17;34,7;30,01;27,66;28,01;29,64;28,84;27,51;26,65
1690;35,32;28,18;34,71;30,02;27,67;28,01;29,64;28,84;27,52;26,65
1691;35,31;28,17;34,7;30,02;27,67;28;29,63;28,84;27,51;26,64
1692;35,32;28,17;34,69;30,01;27,66;28,01;29,64;28,83;27,51;26,64
1693;35,31;28,17;34,7;30,01;27,67;28;29,63;28,84;27,5;26,64
1694;35,32;28,18;34,7;30,02;27,67;28;29,64;28,84;27,51;26,65
1695;35,32;28,17;34,71;30,02;27,67;28,01;29,64;28,84;27,5;26,65
1696;35,32;28,18;34,71;30,02;27,67;28,01;29,63;28,85;27,5;26,66
1697;35,32;28,17;34,7;30,02;27,67;28,01;29,63;28,84;27,49;26,66
1698;35,31;28,18;34,7;30,02;27,67;28,01;29,64;28,84;27,49;26,66
1699;35,32;28,18;34,71;30,03;27,67;28,01;29,63;28,85;27,5;26,65
1700;35,33;28,18;34,71;30,03;27,67;28,01;29,63;28,85;27,52;26,66
1701;35,32;28,18;34,72;30,03;27,68;28,02;29,65;28,85;27,52;26,64
1702;35,33;28,19;34,72;30,03;27,68;28,02;29,66;28,86;27,52;26,64
1703;35,33;28,18;34,71;30,03;27,67;28,01;29,65;28,85;27,52;26,63
1704;35,33;28,19;34,71;30,03;27,67;28,02;29,65;28,85;27,53;26,63
1705;35,33;28,19;34,72;30,03;27,68;28,02;29,65;28,85;27,52;26,63
1706;35,33;28,19;34,72;30,02;27,68;28,02;29,65;28,85;27,51;26,63
1707;35,33;28,19;34,72;30,04;27,68;28,03;29,66;28,86;27,51;26,63
1708;35,32;28,19;34,71;30,03;27,67;28,01;29,64;28,85;27,51;26,64
1709;35,32;28,18;34,72;30,02;27,67;28,02;29,64;28,85;27,52;26,66
1710;35,33;28,18;34,72;30,03;27,67;28,02;29,65;28,85;27,51;26,66
1711;35,33;28,18;34,71;30,02;27,68;28,02;29,65;28,85;27,49;26,66
1712;35,33;28,18;34,72;30,03;27,67;28,02;29,65;28,85;27,48;26,65
1713;35,33;28,18;34,72;30,03;27,68;28,01;29,64;28,84;27,47;26,65
1714;35,32;28,18;34,71;30,03;27,67;28;29,64;28,85;27,47;26,67
1715;35,32;28,18;34,71;30,03;27,66;28,01;29,64;28,84;27,48;26,68
1716;35,31;28,17;34,7;30,02;27,66;28,01;29,64;28,84;27,47;26,68
1717;35,31;28,18;34,71;30,02;27,66;28,01;29,64;28,84;27,45;26,68
1718;35,33;28,18;34,72;30,03;27,67;28,02;29,65;28,86;27,46;26,68
1719;35,32;28,18;34,7;30,03;27,67;28,02;29,65;28,87;27,46;26,68
1720;35,33;28,18;34,72;30,03;27,67;28,02;29,65;28,86;27,47;26,68
1721;35,32;28,18;34,71;30,03;27,67;28,01;29,65;28,86;27,47;26,68
1722;35,33;28,18;34,71;30,02;27,67;28,01;29,65;28,85;27,48;26,68
1723;35,33;28,18;34,7;30,03;27,67;28,01;29,65;28,85;27,48;26,67
1724;35,32;28,19;34,71;30,03;27,67;28,01;29,65;28,86;27,47;26,68
1725;35,33;28,19;34,72;30,03;27,68;28,02;29,66;28,86;27,46;26,69
1726;35,32;28,18;34,71;30,03;27,67;28,02;29,65;28,85;27,46;26,7
1727;35,33;28,18;34,71;30,02;27,67;28,02;29,65;28,85;27,47;26,71
1728;35,33;28,18;34,71;30,02;27,67;28,01;29,65;28,85;27,47;26,71
1729;35,32;28,18;34,71;30,03;27,67;28,01;29,65;28,85;27,47;26,71
1730;35,33;28,18;34,7;30,03;27,67;28,02;29,65;28,85;27,46;26,7
1731;35,32;28,18;34,71;30,02;27,66;28,01;29,64;28,85;27,46;26,69
1732;35,32;28,18;34,71;30,03;27,68;28,01;29,65;28,85;27,46;26,69
1733;35,32;28,18;34,71;30,02;27,67;28;29,64;28,85;27,47;26,7
1734;35,31;28,18;34,71;30,02;27,67;28,01;29,64;28,85;27,47;26,69
1735;35,31;28,17;34,7;30,02;27,65;28;29,64;28,85;27,48;26,69
1736;35,32;28,18;34,71;30,02;27,67;28,01;29,66;28,85;27,49;26,69
1737;35,33;28,19;34,72;30,03;27,67;28,01;29,65;28,85;27,49;26,69
1738;35,33;28,19;34,73;30,03;27,67;28,02;29,66;28,86;27,5;26,7
1739;35,33;28,19;34,71;30,03;27,67;28,02;29,65;28,87;27,49;26,7
1740;35,33;28,18;34,71;30,02;27,66;28,02;29,65;28,85;27,49;26,69
1741;35,33;28,19;34,72;30,02;27,68;28,02;29,66;28,85;27,5;26,68
1742;35,33;28,19;34,71;30,02;27,67;28,01;29,65;28,85;27,5;26,66
1743;35,33;28,19;34,71;30,03;27,67;28,02;29,65;28,86;27,52;26,67
1744;35,33;28,18;34,71;30,03;27,67;28,02;29,66;28,86;27,51;26,68
1745;35,32;28,18;34,71;30,02;27,67;28,02;29,66;28,85;27,48;26,68
1746;35,32;28,18;34,71;30,02;27,66;28,01;29,65;28,84;27,47;26,7
1747;35,33;28,18;34,71;30,02;27,67;28,01;29,65;28,85;27,47;26,69
1748;35,33;28,19;34,72;30,03;27,67;28,02;29,65;28,85;27,48;26,69
1749;35,32;28,19;34,7;30,03;27,68;28,02;29,65;28,86;27,49;26,7
1750;35,33;28,19;34,72;30,03;27,67;28,03;29,67;28,86;27,49;26,7
1751;35,33;28,19;34,71;30,03;27,68;28,02;29,66;28,86;27,49;26,7
1752;35,33;28,19;34,71;30,03;27,68;28,02;29,66;28,86;27,48;26,69
1753;35,33;28,19;34,71;30,03;27,67;28,02;29,66;28,86;27,47;26,69
1754;35,33;28,18;34,71;30,03;27,68;28,02;29,66;28,86;27,48;26,69
1755;35,33;28,19;34,71;30,02;27,67;28,02;29,65;28,86;27,49;26,69
1756;35,33;28,18;34,71;30,03;27,67;28,02;29,65;28,86;27,49;26,68
1757;35,32;28,18;34,72;30,04;27,67;28,03;29,66;28,87;27,48;26,68
1758;35,34;28,2;34,72;30,04;27,68;28,02;29,66;28,86;27,49;26,68
1759;35,33;28,19;34,71;30,03;27,68;28,01;29,66;28,86;27,5;26,68
1760;35,33;28,18;34,71;30,03;27,68;28,02;29,65;28,85;27,51;26,67
1761;35,33;28,19;34,71;30,03;27,68;28,02;29,66;28,86;27,5;26,67
1762;35,34;28,18;34,71;30,02;27,68;28,02;29,66;28,86;27,5;26,67
1763;35,33;28,17;34,71;30,03;27,67;28,02;29,66;28,87;27,49;26,69
1764;35,34;28,18;34,71;30,03;27,67;28,02;29,65;28,86;27,52;26,7
1765;35,33;28,18;34,71;30,03;27,67;28,01;29,65;28,86;27,51;26,71
1766;35,32;28,18;34,71;30,03;27,67;28,01;29,65;28,85;27,49;26,72
1767;35,32;28,18;34,71;30,02;27,66;28;29,64;28,84;27,48;26,72
1768;35,32;28,17;34,7;30,01;27,66;28,02;29,65;28,85;27,47;26,72
1769;35,32;28,18;34,71;30,01;27,66;28;29,65;28,85;27,46;26,71
1770;35,33;28,18;34,7;30,02;27,67;28;29,65;28,84;27,45;26,71
1771;35,33;28,17;34,7;30,02;27,67;28,01;29,65;28,85;27,46;26,7
1772;35,32;28,18;34,71;30,02;27,67;28,02;29,65;28,85;27,46;26,71
1773;35,33;28,18;34,7;30,02;27,67;28,01;29,64;28,85;27,46;26,71
1774;35,33;28,19;34,71;30,02;27,67;28,01;29,66;28,86;27,45;26,7
1775;35,33;28,19;34,72;30,03;27,68;28,02;29,67;28,87;27,45;26,7
1776;35,34;28,2;34,72;30,03;27,68;28,02;29,67;28,87;27,45;26,7
1777;35,33;28,19;34,72;30,03;27,67;28,02;29,66;28,87;27,45;26,71
1778;35,34;28,2;34,72;30,04;27,68;28,02;29,66;28,86;27,45;26,7
1779;35,34;28,19;34,71;30,02;27,67;28,02;29,67;28,86;27,44;26,68
1780;35,33;28,19;34,71;30,03;27,68;28,02;29,66;28,86;27,45;26,68
1781;35,34;28,19;34,71;30,02;27,67;28,02;29,66;28,86;27,47;26,68
1782;35,34;28,2;34,71;30,03;27,68;28,02;29,66;28,87;27,47;26,67
1783;35,33;28,18;34,71;30,02;27,67;28,02;29,66;28,86;27,48;26,67
1784;35,33;28,19;34,71;30,02;27,67;28,01;29,66;28,86;27,49;26,67
1785;35,33;28,18;34,7;30,02;27,66;28,01;29,65;28,86;27,49;26,67
1786;35,33;28,18;34,7;30,02;27,68;28,02;29,66;28,86;27,49;26,66
1787;35,33;28,19;34,71;30,03;27,68;28,01;29,66;28,86;27,48;26,65
1788;35,33;28,18;34,7;30,02;27,67;28,01;29,65;28,86;27,5;26,65
1789;35,33;28,19;34,72;30,03;27,68;28,02;29,66;28,86;27,5;26,63
1790;35,33;28,19;34,71;30,03;27,67;28,02;29,65;28,86;27,5;26,61
1791;35,33;28,19;34,71;30,03;27,67;28,02;29,67;28,87;27,5;26,62
1792;35,33;28,19;34,71;30,03;27,68;28,02;29,66;28,86;27,5;26,62
1793;35,33;28,19;34,71;30,03;27,68;28,02;29,66;28,86;27,5;26,6
1794;35,33;28,19;34,71;30,03;27,67;28,02;29,66;28,86;27,5;26,6
