Time(s);TVL_013 top outer Channel 1;TVL_013 Housing up Channel 2;TVL_013 mid_inner Channel 3;TVL_013 mid outer Channel 4;TVL_013 Housing mid Channel 5;TVL_13 Bottom_outer Channel6;TVL_13 Bottom Inner Channel7;TVL_013 Housing low Channel 8;TVL _X Ambient
1624;9,06;1,03;9,02;4,8;1,25;3,23;3,55;2,52;1,73
1625;9,06;1,02;9,01;4,79;1,25;3,23;3,55;2,52;1,68
1626;9,06;1,01;9,02;4,79;1,25;3,23;3,54;2,51;1,68
1627;9,05;1,01;9;4,79;1,24;3,23;3,53;2,52;1,7
1628;9,05;1,01;9,01;4,79;1,25;3,23;3,54;2,52;1,68
1629;9,06;1,01;9;4,79;1,24;3,21;3,53;2,51;1,65
1630;9,05;1,01;9;4,78;1,24;3,22;3,53;2,5;1,68
1631;9,05;1,01;9;4,78;1,24;3,21;3,53;2,5;1,7
1632;9,05;1;9;4,78;1,23;3,2;3,52;2,49;1,68
1633;9,04;1;8,99;4,77;1,24;3,21;3,52;2,5;1,67
1634;9,04;1;8,99;4,78;1,24;3,21;3,52;2,5;1,7
1635;9,04;0,99;8,99;4,77;1,23;3,2;3,52;2,49;1,68
1636;9,03;1;8,99;4,77;1,23;3,2;3,51;2,48;1,72
1637;9,03;0,99;8,98;4,77;1,22;3,2;3,51;2,48;1,67
1638;9,02;0,99;8,98;4,76;1,22;3,19;3,51;2,49;1,66
1639;9,02;0,98;8,97;4,76;1,22;3,19;3,5;2,48;1,6
1640;9,01;0,99;8,96;4,76;1,22;3,19;3,5;2,47;1,66
1641;9,01;0,98;8,96;4,76;1,21;3,19;3,5;2,49;1,7
1642;9,02;0,99;8,96;4,75;1,21;3,18;3,5;2,47;1,68
1643;9,01;0,98;8,96;4,74;1,21;3,18;3,5;2,47;1,69
1644;9;0,98;8,96;4,74;1,21;3,18;3,49;2,46;1,72
1645;9,01;0,97;8,96;4,75;1,21;3,18;3,5;2,47;1,69
1646;9,01;0,98;8,95;4,75;1,21;3,18;3,5;2,46;1,67
1647;9,01;0,97;8,96;4,74;1,2;3,18;3,49;2,46;1,63
1648;9;0,97;8,95;4,75;1,21;3,18;3,48;2,46;1,67
1649;9;0,98;8,95;4,74;1,21;3,18;3,49;2,46;1,7
1650;9;0,97;8,95;4,74;1,2;3,18;3,49;2,46;1,65
1651;9;0,97;8,95;4,73;1,21;3,18;3,48;2,46;1,67
1652;9;0,97;8,94;4,73;1,2;3,18;3,48;2,46;1,73
1653;8,99;0,97;8,95;4,73;1,2;3,17;3,47;2,45;1,69
1654;8,99;0,96;8,94;4,72;1,2;3,16;3,48;2,45;1,71
1655;8,99;0,96;8,94;4,73;1,19;3,16;3,47;2,44;1,74
1656;8,99;0,96;8,94;4,72;1,2;3,16;3,47;2,45;1,72
1657;8,99;0,97;8,93;4,72;1,19;3,16;3,47;2,45;1,7
1658;8,99;0,95;8,93;4,72;1,19;3,16;3,46;2,44;1,67
1659;8,98;0,96;8,93;4,72;1,19;3,15;3,46;2,43;1,67
1660;8,98;0,95;8,93;4,71;1,17;3,14;3,46;2,43;1,69
1661;8,98;0,95;8,92;4,7;1,18;3,14;3,45;2,43;1,66
1662;8,96;0,94;8,9;4,7;1,17;3,13;3,44;2,43;1,65
1663;8,95;0,94;8,91;4,7;1,17;3,14;3,44;2,41;1,68
1664;8,96;0,93;8,9;4,69;1,16;3,13;3,44;2,42;1,66
1665;8,96;0,93;8,9;4,69;1,16;3,12;3,44;2,41;1,66
1666;8,96;0,93;8,9;4,7;1,16;3,13;3,44;2,42;1,65
1667;8,96;0,94;8,89;4,69;1,16;3,13;3,43;2,42;1,7
1668;8,95;0,93;8,89;4,69;1,15;3,12;3,43;2,41;1,7
1669;8,95;0,93;8,89;4,68;1,16;3,13;3,43;2,41;1,69
1670;8,95;0,93;8,9;4,68;1,16;3,12;3,43;2,41;1,7
1671;8,95;0,94;8,89;4,67;1,16;3,11;3,42;2,4;1,64
1672;8,94;0,93;8,88;4,67;1,16;3,11;3,42;2,4;1,65
1673;8,94;0,93;8,88;4,68;1,15;3,11;3,43;2,39;1,67
1674;8,93;0,91;8,88;4,67;1,14;3,1;3,41;2,39;1,63
1675;8,93;0,91;8,88;4,66;1,14;3,1;3,41;2,39;1,57
1676;8,93;0,92;8,87;4,66;1,14;3,1;3,4;2,38;1,57
1677;8,93;0,91;8,87;4,66;1,14;3,1;3,41;2,38;1,58
1678;8,93;0,9;8,86;4,66;1,13;3,09;3,41;2,39;1,53
1679;8,92;0,91;8,86;4,66;1,12;3,1;3,4;2,37;1,52
1680;8,93;0,89;8,86;4,66;1,13;3,09;3,4;2,38;1,56
1681;8,93;0,9;8,86;4,66;1,12;3,09;3,39;2,37;1,56
1682;8,92;0,9;8,86;4,65;1,13;3,08;3,39;2,37;1,6
1683;8,92;0,9;8,85;4,64;1,12;3,08;3,39;2,37;1,57
1684;8,91;0,89;8,84;4,64;1,12;3,08;3,39;2,37;1,59
1685;8,91;0,89;8,83;4,63;1,11;3,08;3,38;2,36;1,61
1686;8,91;0,89;8,84;4,63;1,11;3,06;3,38;2,35;1,59
1687;8,91;0,89;8,84;4,64;1,11;3,07;3,38;2,35;1,61
1688;8,9;0,88;8,84;4,64;1,11;3,08;3,37;2,35;1,56
1689;8,9;0,89;8,83;4,63;1,1;3,07;3,38;2,34;1,61
1690;8,9;0,88;8,82;4,63;1,1;3,07;3,37;2,35;1,62
1691;8,9;0,88;8,83;4,63;1,11;3,06;3,37;2,35;1,64
1692;8,89;0,88;8,82;4,62;1,1;3,06;3,36;2,35;1,63
1693;8,89;0,87;8,82;4,62;1,1;3,06;3,36;2,34;1,61
1694;8,89;0,86;8,82;4,61;1,1;3,05;3,35;2,34;1,56
1695;8,89;0,87;8,82;4,61;1,11;3,05;3,35;2,34;1,59
1696;8,89;0,86;8,82;4,61;1,09;3,05;3,36;2,33;1,62
1697;8,88;0,86;8,81;4,61;1,09;3,05;3,35;2,33;1,53
1698;8,88;0,85;8,81;4,61;1,11;3,05;3,35;2,33;1,55
1699;8,88;0,86;8,8;4,6;1,09;3,04;3,35;2,33;1,56
1700;8,88;0,86;8,8;4,6;1,09;3,04;3,34;2,33;1,54
1701;8,87;0,85;8,8;4,6;1,09;3,04;3,35;2,32;1,58
1702;8,87;0,84;8,79;4,59;1,09;3,04;3,34;2,32;1,6
1703;8,86;0,84;8,79;4,58;1,09;3,03;3,33;2,32;1,62
1704;8,87;0,84;8,79;4,6;1,08;3,03;3,33;2,31;1,63
1705;8,86;0,84;8,79;4,58;1,08;3,03;3,34;2,31;1,66
1706;8,86;0,84;8,79;4,58;1,06;3,02;3,33;2,31;1,63
1707;8,86;0,83;8,78;4,58;1,07;3,03;3,32;2,31;1,62
1708;8,86;0,83;8,78;4,58;1,07;3,02;3,32;2,3;1,54
1709;8,85;0,84;8,78;4,57;1,07;3,01;3,32;2,3;1,59
1710;8,86;0,83;8,77;4,58;1,06;3,01;3,32;2,3;1,62
1711;8,84;0,83;8,77;4,57;1,06;3,01;3,31;2,3;1,61
1712;8,85;0,82;8,76;4,57;1,05;3;3,3;2,29;1,61
1713;8,84;0,82;8,76;4,56;1,05;3,01;3,31;2,29;1,59
1714;8,85;0,82;8,77;4,57;1,06;3;3,3;2,29;1,52
1715;8,84;0,82;8,76;4,57;1,07;3,01;3,31;2,29;1,47
1716;8,84;0,83;8,76;4,56;1,05;3;3,31;2,29;1,53
1717;8,84;0,82;8,75;4,56;1,05;3;3,3;2,28;1,55
1718;8,83;0,83;8,75;4,54;1,06;2,99;3,3;2,28;1,54
1719;8,84;0,82;8,75;4,56;1,05;3;3,3;2,28;1,55
1720;8,83;0,82;8,75;4,55;1,05;2,99;3,3;2,28;1,53
1721;8,83;0,81;8,75;4,55;1,05;2,99;3,29;2,27;1,54
1722;8,83;0,81;8,75;4,55;1,04;2,99;3,29;2,28;1,53
1723;8,83;0,81;8,74;4,55;1,04;2,99;3,29;2,28;1,57
1724;8,82;0,82;8,74;4,54;1,04;2,99;3,29;2,27;1,55
1725;8,82;0,81;8,74;4,54;1,04;2,99;3,28;2,27;1,57
1726;8,82;0,8;8,73;4,54;1,03;2,99;3,29;2,27;1,57
1727;8,82;0,81;8,74;4,54;1,03;2,98;3,29;2,27;1,5
1728;8,82;0,81;8,73;4,53;1,04;2,98;3,28;2,27;1,49
1729;8,81;0,8;8,73;4,53;1,04;2,98;3,28;2,27;1,48
1730;8,81;0,81;8,73;4,52;1,04;2,97;3,27;2,26;1,51
1731;8,81;0,81;8,72;4,52;1,03;2,97;3,27;2,25;1,49
1732;8,81;0,8;8,72;4,52;1,03;2,96;3,27;2,26;1,49
1733;8,8;0,8;8,71;4,52;1,02;2,96;3,26;2,25;1,48
1734;8,81;0,79;8,7;4,52;1,02;2,96;3,26;2,25;1,49
1735;8,8;0,8;8,71;4,51;1,02;2,95;3,26;2,25;1,55
1736;8,8;0,79;8,71;4,52;1,02;2,96;3,26;2,25;1,57
1737;8,8;0,79;8,7;4,51;1,02;2,96;3,25;2,24;1,52
1738;8,8;0,78;8,7;4,51;1,02;2,96;3,26;2,25;1,52
1739;8,79;0,78;8,7;4,5;1,02;2,96;3,26;2,24;1,51
1740;8,79;0,79;8,7;4,51;1,02;2,95;3,25;2,24;1,54
1741;8,8;0,78;8,69;4,51;1,02;2,95;3,25;2,24;1,53
1742;8,79;0,77;8,7;4,5;1;2,95;3,25;2,25;1,55
1743;8,79;0,78;8,7;4,5;1,01;2,94;3,25;2,23;1,53
1744;8,78;0,77;8,69;4,5;1,01;2,94;3,24;2,23;1,52
1745;8,78;0,77;8,69;4,49;1;2,93;3,23;2,23;1,56
1746;8,78;0,77;8,68;4,48;0,99;2,93;3,24;2,23;1,55
1747;8,78;0,77;8,68;4,48;0,99;2,93;3,23;2,22;1,55
1748;8,78;0,76;8,67;4,48;0,99;2,93;3,22;2,22;1,56
1749;8,77;0,76;8,67;4,48;0,99;2,91;3,22;2,21;1,57
1750;8,76;0,76;8,66;4,47;0,99;2,92;3,22;2,21;1,56
1751;8,76;0,75;8,67;4,47;0,99;2,92;3,22;2,21;1,54
1752;8,77;0,75;8,66;4,47;0,99;2,92;3,22;2,21;1,54
1753;8,77;0,75;8,67;4,47;0,98;2,92;3,22;2,21;1,53
1754;8,76;0,75;8,66;4,47;0,99;2,92;3,22;2,21;1,5
1755;8,76;0,75;8,66;4,48;0,98;2,92;3,21;2,2;1,55
1756;8,76;0,74;8,65;4,46;0,98;2,91;3,21;2,21;1,58
1757;8,76;0,74;8,65;4,46;0,98;2,9;3,21;2,2;1,57
1758;8,75;0,75;8,65;4,46;0,98;2,91;3,21;2,19;1,5
1759;8,75;0,75;8,65;4,45;0,98;2,9;3,21;2,19;1,48
1760;8,74;0,75;8,65;4,45;0,98;2,9;3,2;2,2;1,52
1761;8,75;0,74;8,64;4,45;0,97;2,9;3,2;2,19;1,54
1762;8,74;0,74;8,63;4,45;0,97;2,9;3,2;2,18;1,49
1763;8,75;0,74;8,64;4,45;0,96;2,9;3,2;2,19;1,48
1764;8,74;0,74;8,63;4,44;0,97;2,89;3,19;2,18;1,45
1765;8,74;0,74;8,63;4,44;0,97;2,89;3,19;2,18;1,47
1766;8,74;0,73;8,62;4,44;0,96;2,89;3,19;2,18;1,47
1767;8,74;0,72;8,62;4,44;0,96;2,88;3,18;2,18;1,43
1768;8,74;0,72;8,62;4,44;0,96;2,9;3,19;2,18;1,43
1769;8,74;0,72;8,62;4,44;0,96;2,89;3,19;2,17;1,47
1770;8,74;0,72;8,62;4,43;0,95;2,88;3,18;2,17;1,45
1771;8,74;0,72;8,62;4,43;0,96;2,88;3,18;2,16;1,45
1772;8,73;0,72;8,61;4,43;0,95;2,87;3,18;2,17;1,43
1773;8,73;0,72;8,62;4,43;0,97;2,88;3,18;2,17;1,49
1774;8,73;0,72;8,61;4,42;0,96;2,88;3,18;2,17;1,49
1775;8,73;0,72;8,61;4,43;0,96;2,87;3,17;2,16;1,47
1776;8,72;0,71;8,61;4,43;0,95;2,88;3,17;2,16;1,46
1777;8,73;0,72;8,62;4,42;0,95;2,86;3,16;2,16;1,48
1778;8,73;0,71;8,6;4,42;0,95;2,86;3,17;2,16;1,46
1779;8,72;0,7;8,59;4,41;0,94;2,87;3,16;2,15;1,47
1780;8,71;0,7;8,59;4,41;0,94;2,87;3,15;2,14;1,44
1781;8,71;0,7;8,6;4,41;0,93;2,86;3,16;2,14;1,46
1782;8,71;0,7;8,59;4,4;0,93;2,86;3,15;2,14;1,45
1783;8,71;0,68;8,58;4,4;0,94;2,85;3,15;2,13;1,41
1784;8,71;0,68;8,59;4,4;0,92;2,84;3,15;2,13;1,44
1785;8,69;0,68;8,57;4,39;0,93;2,85;3,14;2,12;1,48
1786;8,7;0,68;8,57;4,39;0,92;2,84;3,14;2,12;1,49
1787;8,69;0,67;8,57;4,39;0,92;2,85;3,14;2,12;1,48
1788;8,69;0,67;8,57;4,39;0,92;2,83;3,14;2,11;1,42
1789;8,69;0,67;8,56;4,38;0,92;2,84;3,13;2,12;1,43
1790;8,69;0,67;8,56;4,38;0,91;2,83;3,13;2,11;1,43
1791;8,69;0,66;8,56;4,38;0,91;2,83;3,13;2,11;1,45
1792;8,68;0,66;8,56;4,37;0,91;2,83;3,12;2,11;1,47
1793;8,68;0,66;8,55;4,37;0,91;2,82;3,12;2,11;1,45
1794;8,68;0,66;8,55;4,36;0,91;2,82;3,12;2,1;1,48
1795;8,67;0,66;8,55;4,36;0,91;2,81;3,11;2,1;1,41
1796;8,66;0,65;8,54;4,36;0,9;2,82;3,11;2,09;1,4
1797;8,67;0,65;8,54;4,37;0,91;2,82;3,11;2,09;1,43
1798;8,67;0,65;8,53;4,36;0,89;2,82;3,11;2,09;1,49
1799;8,66;0,64;8,53;4,36;0,89;2,81;3,1;2,08;1,46
1800;8,66;0,64;8,53;4,35;0,89;2,81;3,1;2,08;1,48
1801;8,66;0,64;8,53;4,35;0,89;2,8;3,1;2,07;1,46
1802;8,66;0,63;8,52;4,34;0,88;2,79;3,09;2,08;1,47
1803;8,65;0,63;8,52;4,34;0,88;2,8;3,09;2,07;1,52
1804;8,64;0,62;8,51;4,34;0,88;2,79;3,09;2,08;1,49
1805;8,65;0,63;8,52;4,34;0,88;2,79;3,08;2,07;1,43
1806;8,64;0,62;8,51;4,33;0,88;2,79;3,08;2,06;1,39
1807;8,64;0,62;8,51;4,34;0,87;2,79;3,08;2,06;1,41
1808;8,65;0,61;8,51;4,32;0,86;2,79;3,08;2,06;1,42
1809;8,64;0,62;8,5;4,32;0,87;2,78;3,07;2,05;1,51
1810;8,64;0,61;8,5;4,31;0,86;2,78;3,07;2,05;1,53
1811;8,64;0,62;8,5;4,32;0,87;2,77;3,07;2,05;1,52
1812;8,63;0,62;8,5;4,31;0,86;2,77;3,06;2,05;1,42
1813;8,63;0,62;8,5;4,31;0,88;2,77;3,08;2,05;1,42
1814;8,63;0,61;8,5;4,32;0,87;2,77;3,06;2,05;1,45
1815;8,62;0,6;8,48;4,31;0,86;2,77;3,06;2,05;1,45
1816;8,62;0,6;8,48;4,31;0,85;2,77;3,06;2,03;1,45
1817;8,61;0,6;8,47;4,31;0,85;2,76;3,04;2,03;1,39
1818;8,62;0,59;8,48;4,3;0,84;2,76;3,05;2,03;1,46
1819;8,61;0,59;8,47;4,3;0,85;2,75;3,04;2,02;1,52
1820;8,61;0,59;8,47;4,3;0,84;2,75;3,04;2,02;1,54
1821;8,6;0,59;8,46;4,29;0,84;2,75;3,03;2,02;1,56
1822;8,6;0,58;8,47;4,3;0,84;2,74;3,04;2,01;1,53
1823;8,6;0,57;8,46;4,29;0,84;2,75;3,04;2,02;1,54
1824;8,6;0,58;8,46;4,29;0,83;2,75;3,03;2,01;1,5
1825;8,6;0,58;8,46;4,28;0,84;2,74;3,03;2,01;1,5
1826;8,6;0,57;8,46;4,27;0,84;2,74;3,03;2;1,53
1827;8,59;0,58;8,45;4,28;0,84;2,74;3,03;2,01;1,57
1828;8,6;0,58;8,46;4,28;0,83;2,74;3,03;2,01;1,55
1829;8,6;0,58;8,45;4,27;0,82;2,73;3,02;2,01;1,51
1830;8,6;0,57;8,44;4,27;0,82;2,73;3,02;2;1,45
1831;8,6;0,57;8,44;4,27;0,82;2,72;3,01;2;1,5
1832;8,58;0,57;8,44;4,26;0,81;2,71;3,01;1,98;1,53
1833;8,58;0,57;8,43;4,25;0,82;2,72;3;1,99;1,59
1834;8,58;0,56;8,42;4,25;0,81;2,71;3,01;1,99;1,6
1835;8,58;0,57;8,43;4,25;0,82;2,71;3;1,98;1,59
1836;8,58;0,58;8,43;4,26;0,82;2,71;3;1,99;1,61
1837;8,58;0,57;8,43;4,25;0,81;2,71;3;1,98;1,64
1838;8,58;0,57;8,43;4,25;0,81;2,72;2,99;1,98;1,66
1839;8,57;0,56;8,42;4,25;0,81;2,71;3;1,97;1,69
1840;8,57;0,57;8,41;4,24;0,8;2,7;2,99;1,98;1,68
1841;8,57;0,57;8,41;4,24;0,81;2,7;2,99;1,97;1,7
1842;8,55;0,56;8,42;4,23;0,81;2,7;2,98;1,97;1,71
1843;8,56;0,57;8,4;4,23;0,81;2,69;2,98;1,97;1,73
1844;8,55;0,57;8,4;4,23;0,8;2,69;2,98;1,96;1,75
1845;8,55;0,57;8,41;4,23;0,81;2,68;2,98;1,96;1,75
1846;8,56;0,58;8,39;4,23;0,8;2,69;2,97;1,96;1,71
1847;8,55;0,58;8,41;4,22;0,81;2,69;2,98;1,96;1,72
1848;8,55;0,58;8,4;4,23;0,81;2,69;2,98;1,96;1,74
1849;8,55;0,58;8,39;4,22;0,8;2,68;2,97;1,96;1,74
1850;8,55;0,58;8,39;4,21;0,81;2,68;2,97;1,96;1,77
1851;8,55;0,59;8,39;4,22;0,81;2,68;2,97;1,96;1,78
1852;8,55;0,59;8,39;4,22;0,82;2,68;2,97;1,95;1,77
1853;8,55;0,59;8,38;4,21;0,81;2,68;2,96;1,96;1,78
1854;8,54;0,6;8,39;4,22;0,82;2,68;2,96;1,95;1,78
1855;8,54;0,59;8,38;4,21;0,82;2,68;2,96;1,95;1,83
1856;8,54;0,6;8,38;4,21;0,82;2,67;2,95;1,95;1,86
1857;8,54;0,59;8,37;4,2;0,81;2,67;2,95;1,94;1,87
1858;8,53;0,59;8,36;4,19;0,8;2,66;2,94;1,94;1,89
1859;8,52;0,6;8,36;4,2;0,81;2,66;2,94;1,94;1,91
1860;8,53;0,61;8,36;4,19;0,81;2,65;2,94;1,93;1,91
1861;8,53;0,61;8,36;4,18;0,82;2,66;2,94;1,94;1,91
1862;8,53;0,62;8,36;4,19;0,82;2,65;2,94;1,93;1,91
1863;8,53;0,61;8,35;4,18;0,82;2,66;2,94;1,93;1,94
1864;8,53;0,62;8,35;4,18;0,82;2,65;2,93;1,94;1,92
1865;8,54;0,63;8,35;4,18;0,83;2,65;2,94;1,93;1,92
1866;8,53;0,63;8,35;4,18;0,83;2,65;2,94;1,92;1,96
1867;8,53;0,63;8,33;4,18;0,83;2,65;2,93;1,93;1,96
1868;8,53;0,64;8,34;4,18;0,83;2,64;2,93;1,92;1,97
1869;8,52;0,63;8,34;4,17;0,83;2,64;2,93;1,93;1,99
1870;8,52;0,64;8,33;4,17;0,83;2,64;2,92;1,92;2,02
1871;8,52;0,65;8,32;4,17;0,83;2,64;2,92;1,92;2,04
1872;8,52;0,65;8,33;4,16;0,84;2,63;2,91;1,92;2,06
1873;8,51;0,66;8,33;4,16;0,84;2,63;2,9;1,92;2,06
1874;8,51;0,66;8,32;4,15;0,84;2,63;2,9;1,91;2,07
1875;8,51;0,67;8,32;4,16;0,84;2,62;2,91;1,91;2,07
1876;8,51;0,68;8,31;4,15;0,85;2,62;2,9;1,92;2,07
1877;8,51;0,68;8,32;4,15;0,85;2,63;2,91;1,91;2,09
1878;8,5;0,68;8,31;4,14;0,85;2,62;2,9;1,91;2,13
1879;8,51;0,68;8,3;4,14;0,86;2,62;2,9;1,9;2,14
1880;8,51;0,69;8,31;4,14;0,86;2,62;2,89;1,91;2,15
1881;8,51;0,7;8,3;4,14;0,86;2,62;2,9;1,91;2,14
1882;8,5;0,71;8,3;4,14;0,87;2,61;2,9;1,91;2,15
1883;8,51;0,72;8,3;4,14;0,87;2,62;2,89;1,91;2,14
1884;8,5;0,72;8,29;4,13;0,88;2,61;2,89;1,9;2,13
1885;8,5;0,73;8,29;4,13;0,88;2,61;2,89;1,89;2,16
1886;8,51;0,73;8,28;4,14;0,89;2,61;2,89;1,91;2,18
1887;8,51;0,74;8,29;4,12;0,88;2,61;2,88;1,9;2,19
1888;8,5;0,74;8,28;4,12;0,89;2,61;2,88;1,9;2,19
1889;8,5;0,75;8,28;4,12;0,88;2,6;2,87;1,9;2,22
1890;8,51;0,75;8,28;4,11;0,9;2,6;2,87;1,9;2,23
1891;8,51;0,76;8,28;4,11;0,9;2,6;2,88;1,9;2,24
1892;8,5;0,78;8,28;4,11;0,9;2,6;2,87;1,9;2,26
1893;8,5;0,77;8,27;4,11;0,91;2,6;2,87;1,9;2,27
1894;8,5;0,79;8,26;4,11;0,91;2,59;2,86;1,89;2,27
1895;8,5;0,79;8,26;4,1;0,91;2,6;2,87;1,89;2,29
1896;8,5;0,79;8,26;4,11;0,92;2,59;2,86;1,9;2,29
1897;8,49;0,8;8,25;4,1;0,92;2,59;2,86;1,89;2,28
1898;8,5;0,81;8,25;4,1;0,92;2,58;2,86;1,89;2,28
1899;8,5;0,82;8,26;4,1;0,93;2,59;2,87;1,89;2,3
1900;8,5;0,82;8,25;4,1;0,94;2,58;2,86;1,89;2,3
1901;8,5;0,83;8,24;4,09;0,93;2,57;2,86;1,9;2,31
1902;8,5;0,84;8,25;4,1;0,95;2,58;2,85;1,9;2,33
1903;8,5;0,84;8,25;4,08;0,94;2,59;2,85;1,89;2,34
1904;8,5;0,85;8,24;4,09;0,95;2,57;2,85;1,89;2,35
1905;8,5;0,85;8,24;4,09;0,96;2,58;2,85;1,89;2,35
1906;8,49;0,86;8,24;4,08;0,96;2,58;2,85;1,9;2,36
1907;8,5;0,87;8,23;4,08;0,97;2,56;2,85;1,89;2,37
1908;8,49;0,87;8,23;4,07;0,97;2,56;2,85;1,89;2,38
1909;8,5;0,88;8,23;4,08;0,97;2,57;2,85;1,89;2,4
1910;8,5;0,89;8,23;4,07;0,98;2,56;2,84;1,88;2,41
1911;8,5;0,89;8,22;4,07;0,98;2,56;2,85;1,89;2,42
1912;8,5;0,91;8,23;4,07;0,99;2,56;2,84;1,89;2,42
1913;8,5;0,91;8,22;4,07;1;2,57;2,84;1,89;2,42
1914;8,51;0,92;8,23;4,07;1;2,56;2,85;1,89;2,42
1915;8,5;0,92;8,22;4,07;1;2,55;2,85;1,89;2,43
1916;8,5;0,93;8,22;4,07;1;2,56;2,84;1,89;2,42
1917;8,51;0,94;8,22;4,07;1,02;2,55;2,84;1,89;2,43
1918;8,51;0,95;8,21;4,06;1,02;2,56;2,84;1,89;2,43
1919;8,51;0,96;8,2;4,06;1,02;2,56;2,83;1,89;2,42
1920;8,5;0,96;8,2;4,06;1,03;2,55;2,84;1,89;2,44
1921;8,5;0,97;8,2;4,06;1,04;2,55;2,84;1,9;2,44
1922;8,51;0,98;8,2;4,06;1,04;2,56;2,83;1,89;2,45
1923;8,51;0,98;8,2;4,06;1,04;2,55;2,83;1,89;2,45
1924;8,51;0,99;8,2;4,06;1,05;2,55;2,82;1,89;2,45
1925;8,51;0,99;8,19;4,05;1,05;2,55;2,82;1,89;2,44
1926;8,51;1;8,2;4,05;1,05;2,54;2,83;1,89;2,46
1927;8,5;1,01;8,19;4,05;1,06;2,55;2,82;1,89;2,48
1928;8,51;1,01;8,19;4,05;1,07;2,55;2,82;1,89;2,48
1929;8,51;1,02;8,19;4,04;1,07;2,55;2,81;1,89;2,48
1930;8,51;1,03;8,18;4,04;1,07;2,54;2,82;1,88;2,5
1931;8,51;1,03;8,18;4,04;1,08;2,54;2,82;1,89;2,49
1932;8,51;1,04;8,18;4,03;1,08;2,54;2,82;1,9;2,5
1933;8,51;1,04;8,17;4,03;1,08;2,53;2,8;1,88;2,51
1934;8,51;1,04;8,17;4,03;1,09;2,54;2,82;1,89;2,51
1935;8,5;1,06;8,17;4,03;1,09;2,53;2,81;1,89;2,52
1936;8,51;1,06;8,16;4,03;1,09;2,53;2,8;1,88;2,53
1937;8,5;1,07;8,16;4,03;1,09;2,53;2,81;1,89;2,53
1938;8,51;1,07;8,16;4,02;1,1;2,52;2,8;1,89;2,54
1939;8,5;1,08;8,16;4,03;1,11;2,52;2,8;1,89;2,55
1940;8,51;1,09;8,16;4,02;1,11;2,52;2,81;1,89;2,54
1941;8,51;1,1;8,15;4,02;1,11;2,52;2,8;1,89;2,56
1942;8,51;1,1;8,15;4,02;1,13;2,51;2,8;1,88;2,56
1943;8,51;1,11;8,16;4,02;1,13;2,51;2,79;1,89;2,56
1944;8,51;1,11;8,15;4,02;1,13;2,51;2,79;1,89;2,57
1945;8,51;1,12;8,14;4,01;1,14;2,51;2,79;1,89;2,57
1946;8,52;1,13;8,15;4,02;1,15;2,52;2,8;1,9;2,57
1947;8,51;1,13;8,14;4,01;1,14;2,51;2,8;1,89;2,56
1948;8,52;1,14;8,14;4,02;1,16;2,52;2,8;1,89;2,57
1949;8,52;1,15;8,14;4,01;1,15;2,51;2,79;1,89;2,58
1950;8,52;1,15;8,14;4,01;1,16;2,51;2,79;1,89;2,59
1951;8,53;1,16;8,13;4,01;1,16;2,51;2,79;1,89;2,59
1952;8,52;1,17;8,14;4,01;1,16;2,51;2,79;1,89;2,59
1953;8,52;1,18;8,14;4;1,18;2,51;2,79;1,89;2,59
1954;8,53;1,18;8,14;4,01;1,19;2,51;2,8;1,9;2,59
1955;8,53;1,2;8,13;4;1,18;2,51;2,79;1,9;2,6
1956;8,53;1,2;8,14;4,01;1,19;2,51;2,79;1,9;2,6
1957;8,53;1,2;8,13;4;1,19;2,51;2,79;1,9;2,61
1958;8,53;1,2;8,13;4;1,19;2,5;2,8;1,9;2,62
1959;8,53;1,21;8,13;4,01;1,2;2,51;2,79;1,9;2,61
1960;8,54;1,22;8,13;4;1,21;2,5;2,8;1,91;2,62
1961;8,54;1,23;8,13;4;1,21;2,51;2,8;1,91;2,62
1962;8,54;1,24;8,13;4;1,22;2,5;2,79;1,91;2,62
1963;8,54;1,24;8,13;4;1,22;2,51;2,8;1,91;2,61
1964;8,55;1,24;8,12;4;1,23;2,5;2,78;1,91;2,64
1965;8,54;1,26;8,13;4,01;1,24;2,51;2,79;1,91;2,65
1966;8,55;1,26;8,13;4;1,24;2,5;2,79;1,9;2,65
1967;8,55;1,26;8,12;4;1,24;2,5;2,79;1,91;2,64
1968;8,56;1,27;8,12;4;1,25;2,51;2,79;1,92;2,64
1969;8,56;1,28;8,12;4;1,25;2,5;2,8;1,92;2,65
1970;8,55;1,29;8,12;4,01;1,26;2,51;2,79;1,91;2,66
1971;8,55;1,29;8,12;3,99;1,27;2,51;2,79;1,92;2,67
1972;8,56;1,3;8,12;4;1,27;2,5;2,79;1,92;2,66
1973;8,56;1,31;8,11;4;1,27;2,5;2,79;1,93;2,67
1974;8,55;1,31;8,11;4;1,28;2,5;2,78;1,92;2,68
1975;8,56;1,31;8,11;4;1,28;2,5;2,79;1,92;2,68
1976;8,57;1,33;8,11;3,99;1,28;2,49;2,8;1,92;2,68
1977;8,57;1,32;8,11;3,99;1,28;2,5;2,79;1,91;2,67
1978;8,55;1,32;8,11;3,99;1,29;2,5;2,79;1,92;2,67
1979;8,56;1,34;8,11;3,98;1,29;2,49;2,78;1,92;2,67
1980;8,57;1,34;8,11;3,98;1,3;2,49;2,79;1,92;2,66
