Time;TVL_013 top outer Channel 1;TVL_013 Housing up Channel 2;TVL_013 mid_inner Channel 3;TVL_013 mid outer Channel 4;TVL_013 Housing mid Channel 5;TVL_13 Bottom_outer Channel6;TVL_13 Bottom Inner Channel7;TVL_013 Housing low Channel 8;TVL _X Ambient
19124;10,05;2,04;9,93;3,15;-0,7;1,61;4,7;4,36;-1,37
19125;10,05;2,04;9,92;3,15;-0,7;1,6;4,71;4,36;-1,35
19126;10,04;2,05;9,92;3,15;-0,71;1,61;4,71;4,36;-1,33
19127;10,04;2,04;9,92;3,15;-0,71;1,6;4,71;4,36;-1,36
19128;10,04;2,03;9,92;3,14;-0,72;1,6;4,71;4,35;-1,38
19129;10,05;2,03;9,92;3,15;-0,72;1,6;4,71;4,36;-1,42
19130;10,04;2,03;9,93;3,15;-0,72;1,6;4,71;4,36;-1,45
19131;10,03;2,04;9,92;3,14;-0,73;1,6;4,72;4,36;-1,46
19132;10,04;2,03;9,92;3,14;-0,73;1,6;4,71;4,36;-1,51
19133;10,02;2,02;9,92;3,13;-0,74;1,6;4,71;4,36;-1,51
19134;10,04;2,02;9,92;3,13;-0,74;1,59;4,71;4,36;-1,47
19135;10,04;2,02;9,93;3,13;-0,74;1,59;4,71;4,36;-1,44
19136;10,03;2,02;9,92;3,13;-0,75;1,59;4,71;4,36;-1,33
19137;10,03;2,02;9,92;3,12;-0,75;1,6;4,71;4,37;-1,37
19138;10,03;2;9,92;3,13;-0,75;1,59;4,71;4,37;-1,4
19139;10,02;2,02;9,93;3,12;-0,77;1,59;4,71;4,36;-1,4
19140;10,02;2,01;9,93;3,13;-0,76;1,59;4,72;4,37;-1,36
19141;10,03;2,01;9,93;3,13;-0,77;1,59;4,72;4,37;-1,3
19142;10,03;2,01;9,93;3,12;-0,78;1,59;4,71;4,37;-1,25
19143;10,02;2,01;9,94;3,13;-0,77;1,59;4,72;4,37;-1,22
19144;10,02;2;9,93;3,13;-0,77;1,59;4,71;4,37;-1,17
19145;10,02;2;9,94;3,12;-0,78;1,59;4,72;4,37;-1,14
19146;10,02;2,01;9,93;3,12;-0,78;1,59;4,72;4,37;-1,12
19147;10,02;2;9,93;3,12;-0,79;1,58;4,72;4,37;-1,04
19148;10,02;2;9,94;3,12;-0,79;1,59;4,72;4,37;-0,97
19149;10,01;1,98;9,93;3,11;-0,79;1,57;4,71;4,37;-0,9
19150;10,01;1,99;9,93;3,11;-0,8;1,58;4,71;4,37;-0,83
19151;10,01;1,99;9,93;3,11;-0,8;1,58;4,71;4,37;-0,75
19152;10,01;1,99;9,94;3,1;-0,8;1,58;4,71;4,37;-0,69
19153;10;1,98;9,93;3,11;-0,8;1,58;4,72;4,38;-0,58
19154;10,01;1,98;9,93;3,1;-0,8;1,57;4,72;4,37;-0,51
19155;10,01;1,99;9,94;3,1;-0,82;1,57;4,71;4,37;-0,45
19156;10,01;1,98;9,93;3,1;-0,82;1,57;4,71;4,37;-0,34
19157;9,99;1,97;9,93;3,09;-0,82;1,56;4,71;4,37;-0,28
19158;9,99;1,98;9,92;3,09;-0,82;1,57;4,71;4,37;-0,19
19159;9,99;1,97;9,93;3,09;-0,84;1,57;4,72;4,37;-0,16
19160;10;1,97;9,93;3,09;-0,82;1,56;4,71;4,37;-0,12
19161;10;1,97;9,93;3,09;-0,83;1,58;4,72;4,37;-0,09
19162;10;1,98;9,93;3,07;-0,83;1,56;4,71;4,38;-0,03
19163;9,99;1,96;9,93;3,09;-0,82;1,56;4,72;4,37;0,03
19164;9,99;1,96;9,93;3,09;-0,83;1,56;4,72;4,37;0,07
19165;9,99;1,96;9,93;3,09;-0,83;1,56;4,71;4,37;0,14
19166;9,98;1,96;9,94;3,08;-0,83;1,55;4,71;4,37;0,21
19167;9,98;1,95;9,93;3,08;-0,84;1,55;4,71;4,37;0,24
19168;9,98;1,95;9,93;3,08;-0,83;1,55;4,71;4,38;0,3
19169;9,97;1,96;9,93;3,07;-0,82;1,55;4,71;4,37;0,36
19170;9,98;1,96;9,92;3,07;-0,82;1,55;4,72;4,37;0,42
19171;9,97;1,95;9,94;3,08;-0,82;1,55;4,71;4,38;0,46
19172;9,98;1,96;9,93;3,08;-0,81;1,55;4,71;4,38;0,5
19173;9,98;1,95;9,93;3,08;-0,82;1,55;4,71;4,38;0,57
19174;9,98;1,95;9,93;3,08;-0,82;1,54;4,71;4,37;0,61
19175;9,97;1,94;9,92;3,06;-0,82;1,54;4,71;4,38;0,66
19176;9,97;1,94;9,94;3,07;-0,81;1,54;4,71;4,38;0,72
19177;9,97;1,95;9,94;3,07;-0,81;1,54;4,71;4,38;0,78
19178;9,97;1,94;9,93;3,06;-0,81;1,53;4,72;4,38;0,83
19179;9,97;1,94;9,93;3,06;-0,8;1,54;4,72;4,39;0,87
19180;9,97;1,94;9,93;3,07;-0,8;1,54;4,71;4,38;0,92
19181;9,97;1,93;9,93;3,06;-0,8;1,53;4,71;4,37;0,97
19182;9,96;1,93;9,93;3,06;-0,79;1,53;4,71;4,38;1,01
19183;9,97;1,93;9,93;3,06;-0,79;1,53;4,71;4,37;1,07
19184;9,97;1,93;9,93;3,05;-0,8;1,53;4,7;4,37;1,09
19185;9,96;1,93;9,93;3,05;-0,78;1,52;4,71;4,38;1,12
19186;9,96;1,92;9,93;3,05;-0,79;1,52;4,71;4,37;1,17
19187;9,95;1,93;9,93;3,05;-0,78;1,52;4,71;4,38;1,22
19188;9,96;1,92;9,93;3,05;-0,77;1,52;4,71;4,38;1,25
19189;9,96;1,93;9,93;3,05;-0,77;1,51;4,7;4,38;1,29
19190;9,96;1,92;9,93;3,05;-0,76;1,52;4,7;4,38;1,32
19191;9,95;1,92;9,92;3,04;-0,76;1,52;4,71;4,37;1,34
19192;9,95;1,92;9,93;3,05;-0,75;1,52;4,71;4,38;1,37
19193;9,95;1,92;9,93;3,05;-0,75;1,52;4,71;4,38;1,41
19194;9,96;1,92;9,92;3,05;-0,74;1,52;4,71;4,38;1,45
19195;9,95;1,92;9,93;3,05;-0,74;1,51;4,71;4,38;1,48
19196;9,95;1,92;9,93;3,04;-0,74;1,52;4,71;4,37;1,51
19197;9,95;1,92;9,93;3,04;-0,72;1,51;4,71;4,38;1,52
19198;9,95;1,92;9,93;3,04;-0,72;1,51;4,71;4,37;1,54
19199;9,95;1,92;9,93;3,04;-0,72;1,51;4,71;4,37;1,58
19200;9,95;1,91;9,92;3,04;-0,71;1,51;4,71;4,37;1,61
19201;9,95;1,91;9,92;3,03;-0,7;1,51;4,7;4,37;1,63
19202;9,95;1,92;9,92;3,04;-0,7;1,51;4,71;4,37;1,66
19203;9,95;1,91;9,92;3,03;-0,69;1,5;4,7;4,37;1,68
19204;9,95;1,91;9,92;3,03;-0,69;1,5;4,71;4,36;1,69
19205;9,94;1,91;9,92;3,03;-0,67;1,5;4,71;4,37;1,71
19206;9,94;1,9;9,92;3,03;-0,67;1,5;4,7;4,37;1,73
19207;9,94;1,91;9,91;3,03;-0,68;1,5;4,7;4,37;1,75
19208;9,94;1,9;9,91;3,03;-0,67;1,49;4,7;4,37;1,78
19209;9,93;1,9;9,91;3,02;-0,66;1,49;4,69;4,36;1,8
19210;9,94;1,91;9,91;3,02;-0,65;1,49;4,7;4,36;1,82
19211;9,94;1,9;9,91;3,02;-0,64;1,49;4,7;4,36;1,83
19212;9,93;1,9;9,91;3,02;-0,63;1,49;4,7;4,37;1,85
19213;9,93;1,9;9,9;3,03;-0,63;1,49;4,7;4,37;1,86
19214;9,94;1,9;9,91;3,02;-0,62;1,48;4,7;4,37;1,87
19215;9,93;1,9;9,9;3,01;-0,62;1,48;4,69;4,35;1,87
19216;9,93;1,91;9,9;3,01;-0,61;1,48;4,69;4,36;1,88
19217;9,93;1,91;9,9;3,02;-0,6;1,48;4,7;4,36;1,9
19218;9,94;1,91;9,9;3,02;-0,6;1,49;4,7;4,36;1,91
19219;9,93;1,92;9,91;3,02;-0,58;1,49;4,7;4,37;1,91
19220;9,94;1,91;9,91;3,03;-0,57;1,49;4,7;4,37;1,94
19221;9,94;1,92;9,91;3,01;-0,56;1,49;4,7;4,36;1,95
19222;9,94;1,92;9,9;3,03;-0,56;1,49;4,7;4,36;1,96
19223;9,94;1,91;9,9;3,02;-0,55;1,49;4,69;4,36;1,97
19224;9,93;1,91;9,9;3,02;-0,55;1,49;4,69;4,36;1,98
19225;9,94;1,91;9,9;3,02;-0,53;1,49;4,7;4,36;2
19226;9,94;1,92;9,9;3,02;-0,53;1,49;4,7;4,37;2
19227;9,94;1,92;9,91;3,02;-0,52;1,48;4,7;4,37;2,02
19228;9,95;1,93;9,9;3,03;-0,51;1,48;4,7;4,36;2,04
19229;9,93;1,92;9,9;3,02;-0,5;1,49;4,71;4,37;2,05
19230;9,95;1,93;9,9;3,04;-0,5;1,49;4,71;4,37;2,04
19231;9,94;1,93;9,9;3,03;-0,49;1,48;4,7;4,36;2,05
19232;9,94;1,93;9,9;3,02;-0,49;1,49;4,7;4,37;2,07
19233;9,94;1,93;9,9;3,03;-0,47;1,48;4,71;4,37;2,08
19234;9,95;1,93;9,89;3,02;-0,47;1,49;4,7;4,36;2,11
19235;9,94;1,93;9,89;3,03;-0,46;1,48;4,7;4,37;2,11
19236;9,94;1,93;9,89;3,02;-0,46;1,48;4,7;4,36;2,13
19237;9,95;1,95;9,9;3,03;-0,45;1,48;4,69;4,37;2,14
19238;9,95;1,94;9,9;3,03;-0,43;1,48;4,69;4,36;2,15
19239;9,95;1,93;9,89;3,03;-0,44;1,48;4,69;4,37;2,16
19240;9,95;1,94;9,9;3,02;-0,42;1,48;4,7;4,36;2,15
19241;9,95;1,94;9,89;3,02;-0,43;1,48;4,7;4,37;2,15
19242;9,95;1,94;9,89;3,03;-0,41;1,48;4,7;4,37;2,17
19243;9,94;1,95;9,89;3,03;-0,41;1,48;4,7;4,36;2,18
19244;9,95;1,94;9,89;3,03;-0,4;1,47;4,69;4,37;2,19
19245;9,95;1,95;9,89;3,03;-0,39;1,48;4,7;4,36;2,21
19246;9,95;1,95;9,88;3,02;-0,38;1,48;4,7;4,36;2,2
19247;9,94;1,95;9,88;3,02;-0,38;1,47;4,69;4,36;2,22
19248;9,94;1,95;9,88;3,02;-0,37;1,48;4,69;4,36;2,24
19249;9,94;1,95;9,88;3,02;-0,36;1,47;4,69;4,36;2,25
19250;9,94;1,94;9,87;3,02;-0,36;1,47;4,68;4,35;2,24
19251;9,94;1,94;9,88;3,03;-0,35;1,47;4,69;4,35;2,25
19252;9,95;1,96;9,87;3,03;-0,34;1,47;4,69;4,36;2,24
19253;9,95;1,96;9,88;3,02;-0,33;1,47;4,69;4,35;2,25
19254;9,96;1,96;9,88;3,03;-0,31;1,48;4,7;4,36;2,27
19255;9,95;1,97;9,88;3,03;-0,31;1,48;4,69;4,35;2,26
19256;9,95;1,97;9,88;3,03;-0,31;1,48;4,69;4,36;2,28
19257;9,95;1,97;9,88;3,03;-0,3;1,48;4,69;4,36;2,31
19258;9,96;1,97;9,87;3,03;-0,29;1,47;4,69;4,36;2,33
19259;9,95;1,98;9,88;3,03;-0,29;1,48;4,69;4,35;2,34
19260;9,96;1,97;9,87;3,04;-0,28;1,48;4,69;4,35;2,35
19261;9,95;1,98;9,88;3,03;-0,27;1,48;4,68;4,36;2,36
19262;9,96;1,98;9,86;3,03;-0,27;1,47;4,69;4,35;2,39
19263;9,96;1,98;9,86;3,03;-0,26;1,47;4,69;4,35;2,4
19264;9,95;1,98;9,86;3,03;-0,26;1,47;4,68;4,35;2,38
19265;9,95;1,97;9,86;3,03;-0,25;1,47;4,68;4,35;2,39
19266;9,95;1,97;9,85;3,04;-0,24;1,46;4,68;4,35;2,41
19267;9,96;1,98;9,85;3,03;-0,24;1,47;4,68;4,35;2,42
19268;9,96;1,98;9,85;3,03;-0,23;1,47;4,68;4,35;2,42
19269;9,95;1,99;9,85;3,03;-0,22;1,47;4,67;4,35;2,44
19270;9,96;1,99;9,85;3,03;-0,22;1,47;4,69;4,35;2,44
19271;9,95;1,99;9,85;3,04;-0,21;1,46;4,67;4,34;2,43
19272;9,96;2;9,84;3,03;-0,2;1,46;4,67;4,34;2,43
19273;9,96;2;9,85;3,04;-0,19;1,47;4,68;4,35;2,44
19274;9,96;2;9,85;3,04;-0,19;1,47;4,68;4,34;2,43
19275;9,96;2;9,84;3,03;-0,18;1,47;4,68;4,34;2,44
19276;9,96;2;9,84;3,03;-0,18;1,47;4,68;4,34;2,46
19277;9,96;2,01;9,84;3,04;-0,17;1,47;4,67;4,34;2,47
19278;9,96;2;9,84;3,04;-0,16;1,47;4,67;4,35;2,47
19279;9,97;2,01;9,85;3,04;-0,15;1,47;4,67;4,34;2,47
19280;9,96;2,01;9,84;3,04;-0,15;1,47;4,68;4,33;2,49
19281;9,96;2,01;9,83;3,03;-0,14;1,47;4,68;4,33;2,48
19282;9,96;2,02;9,84;3,05;-0,12;1,47;4,67;4,34;2,48
19283;9,96;2,01;9,84;3,04;-0,12;1,47;4,67;4,34;2,51
19284;9,97;2,02;9,84;3,04;-0,11;1,47;4,67;4,33;2,53
19285;9,97;2,02;9,83;3,05;-0,11;1,47;4,67;4,33;2,53
19286;9,96;2,02;9,82;3,04;-0,11;1,47;4,67;4,33;2,53
19287;9,97;2,03;9,83;3,04;-0,1;1,46;4,68;4,33;2,52
19288;9,97;2,03;9,83;3,05;-0,09;1,47;4,67;4,32;2,52
19289;9,97;2,03;9,83;3,04;-0,09;1,47;4,67;4,34;2,52
19290;9,98;2,03;9,82;3,05;-0,07;1,47;4,67;4,33;2,52
19291;9,97;2,03;9,82;3,04;-0,07;1,47;4,66;4,33;2,53
19292;9,97;2,04;9,83;3,05;-0,06;1,47;4,67;4,33;2,54
19293;9,98;2,04;9,82;3,05;-0,06;1,47;4,67;4,33;2,54
19294;9,97;2,04;9,82;3,05;-0,05;1,47;4,67;4,33;2,54
19295;9,98;2,05;9,82;3,05;-0,03;1,47;4,68;4,33;2,54
19296;9,98;2,04;9,82;3,06;-0,03;1,47;4,67;4,33;2,54
19297;9,98;2,05;9,82;3,05;-0,03;1,47;4,66;4,33;2,54
19298;9,98;2,05;9,81;3,06;-0,02;1,47;4,67;4,33;2,55
19299;9,98;2,06;9,82;3,06;-0,01;1,47;4,66;4,33;2,54
19300;9,99;2,06;9,82;3,07;0;1,47;4,66;4,34;2,56
19301;9,98;2,06;9,82;3,07;0;1,48;4,67;4,32;2,56
19302;9,99;2,07;9,81;3,06;0,01;1,48;4,67;4,33;2,54
19303;9,98;2,07;9,82;3,07;0,01;1,48;4,66;4,33;2,53
19304;9,99;2,07;9,81;3,07;0,01;1,47;4,66;4,32;2,54
19305;9,99;2,07;9,81;3,07;0,02;1,47;4,66;4,32;2,53
19306;9,99;2,06;9,81;3,06;0,02;1,47;4,66;4,33;2,53
19307;9,99;2,07;9,81;3,07;0,03;1,47;4,66;4,33;2,53
19308;10;2,08;9,81;3,07;0,04;1,48;4,67;4,33;2,53
19309;10;2,09;9,81;3,08;0,05;1,48;4,67;4,32;2,53
19310;10;2,09;9,8;3,08;0,06;1,48;4,66;4,33;2,53
19311;10,01;2,09;9,8;3,08;0,06;1,48;4,67;4,33;2,52
19312;10;2,09;9,8;3,08;0,07;1,48;4,66;4,32;2,52
19313;10;2,09;9,8;3,07;0,07;1,48;4,66;4,32;2,52
19314;10;2,09;9,8;3,07;0,07;1,48;4,65;4,32;2,52
19315;10;2,09;9,8;3,07;0,08;1,48;4,66;4,33;2,52
19316;10;2,09;9,8;3,08;0,08;1,48;4,66;4,32;2,5
19317;10;2,1;9,8;3,08;0,09;1,48;4,67;4,32;2,52
19318;10,01;2,1;9,8;3,08;0,1;1,49;4,66;4,33;2,52
19319;10,01;2,11;9,8;3,08;0,11;1,49;4,66;4,32;2,51
19320;10;2,1;9,8;3,08;0,11;1,49;4,66;4,32;2,51
19321;10,01;2,11;9,8;3,08;0,12;1,48;4,66;4,32;2,51
19322;10;2,11;9,79;3,08;0,12;1,49;4,66;4,3;2,5
19323;10;2,11;9,8;3,07;0,12;1,48;4,65;4,31;2,5
19324;10,01;2,1;9,79;3,09;0,13;1,49;4,65;4,31;2,51
19325;10,01;2,11;9,78;3,09;0,13;1,49;4,65;4,31;2,52
19326;10,01;2,11;9,79;3,1;0,14;1,49;4,66;4,31;2,51
19327;10,02;2,12;9,79;3,09;0,15;1,49;4,66;4,31;2,49
19328;10,01;2,12;9,79;3,1;0,15;1,48;4,65;4,31;2,49
19329;10,01;2,12;9,78;3,1;0,15;1,49;4,65;4,3;2,5
19330;10,01;2,13;9,78;3,09;0,16;1,49;4,65;4,31;2,51
19331;10,02;2,13;9,78;3,1;0,17;1,49;4,65;4,31;2,51
19332;10,02;2,13;9,78;3,1;0,18;1,49;4,66;4,31;2,52
19333;10,02;2,13;9,78;3,1;0,17;1,49;4,65;4,31;2,53
19334;10,02;2,13;9,78;3,1;0,18;1,49;4,64;4,3;2,53
19335;10,02;2,13;9,77;3,1;0,17;1,49;4,65;4,3;2,53
19336;10,03;2,14;9,77;3,11;0,2;1,5;4,65;4,3;2,52
19337;10,03;2,14;9,77;3,11;0,2;1,49;4,65;4,3;2,53
19338;10,03;2,15;9,77;3,1;0,2;1,5;4,64;4,3;2,52
19339;10,03;2,15;9,78;3,1;0,2;1,5;4,65;4,3;2,52
19340;10,02;2,14;9,76;3,1;0,21;1,49;4,64;4,3;2,53
19341;10,02;2,14;9,77;3,11;0,2;1,5;4,64;4,3;2,53
19342;10,03;2,16;9,78;3,11;0,22;1,5;4,64;4,29;2,53
19343;10,03;2,16;9,77;3,12;0,23;1,5;4,65;4,3;2,53
19344;10,03;2,16;9,77;3,11;0,22;1,5;4,64;4,3;2,52
19345;10,03;2,16;9,77;3,11;0,23;1,5;4,65;4,3;2,52
19346;10,03;2,16;9,76;3,11;0,23;1,5;4,65;4,3;2,52
19347;10,04;2,16;9,77;3,12;0,25;1,5;4,65;4,3;2,52
19348;10,04;2,17;9,77;3,12;0,25;1,5;4,65;4,3;2,53
19349;10,04;2,17;9,76;3,12;0,25;1,51;4,65;4,3;2,52
19350;10,04;2,17;9,77;3,13;0,25;1,5;4,64;4,29;2,53
19351;10,04;2,18;9,76;3,13;0,27;1,51;4,64;4,3;2,52
19352;10,04;2,18;9,76;3,13;0,26;1,51;4,64;4,29;2,53
19353;10,04;2,18;9,77;3,13;0,28;1,51;4,65;4,3;2,54
19354;10,04;2,18;9,76;3,13;0,27;1,52;4,65;4,29;2,53
19355;10,04;2,18;9,76;3,13;0,28;1,51;4,64;4,29;2,54
19356;10,04;2,18;9,76;3,14;0,29;1,51;4,64;4,29;2,54
19357;10,05;2,19;9,76;3,13;0,29;1,51;4,64;4,3;2,53
19358;10,05;2,19;9,75;3,14;0,28;1,51;4,64;4,29;2,53
19359;10,04;2,18;9,75;3,13;0,29;1,52;4,64;4,28;2,54
19360;10,05;2,19;9,75;3,13;0,29;1,51;4,64;4,29;2,54
19361;10,05;2,19;9,76;3,14;0,3;1,51;4,64;4,28;2,54
19362;10,05;2,19;9,75;3,13;0,31;1,52;4,64;4,29;2,54
19363;10,05;2,2;9,76;3,14;0,31;1,52;4,64;4,29;2,53
19364;10,06;2,2;9,76;3,14;0,32;1,52;4,64;4,29;2,53
19365;10,06;2,2;9,75;3,15;0,33;1,52;4,64;4,29;2,54
19366;10,06;2,2;9,76;3,15;0,33;1,52;4,64;4,29;2,55
19367;10,06;2,21;9,75;3,15;0,32;1,52;4,64;4,28;2,55
19368;10,06;2,22;9,75;3,15;0,33;1,53;4,64;4,29;2,56
19369;10,06;2,22;9,75;3,15;0,34;1,53;4,63;4,29;2,56
19370;10,07;2,21;9,76;3,15;0,35;1,53;4,64;4,29;2,56
19371;10,06;2,22;9,75;3,16;0,35;1,53;4,64;4,29;2,55
19372;10,07;2,22;9,75;3,17;0,36;1,53;4,64;4,28;2,54
19373;10,07;2,23;9,75;3,16;0,36;1,53;4,64;4,29;2,55
19374;10,07;2,23;9,76;3,16;0,36;1,53;4,64;4,29;2,55
19375;10,07;2,23;9,75;3,15;0,36;1,53;4,63;4,28;2,56
19376;10,07;2,23;9,74;3,15;0,36;1,53;4,64;4,29;2,55
19377;10,07;2,23;9,74;3,16;0,37;1,54;4,63;4,28;2,56
19378;10,07;2,23;9,74;3,16;0,37;1,53;4,63;4,27;2,56
19379;10,07;2,23;9,74;3,16;0,38;1,53;4,64;4,28;2,55
19380;10,07;2,23;9,74;3,17;0,38;1,53;4,63;4,28;2,56
19381;10,08;2,24;9,74;3,17;0,39;1,54;4,64;4,28;2,56
19382;10,08;2,24;9,74;3,17;0,4;1,54;4,63;4,27;2,57
19383;10,08;2,25;9,74;3,17;0,4;1,53;4,64;4,28;2,58
19384;10,08;2,24;9,74;3,18;0,4;1,55;4,64;4,28;2,57
19385;10,08;2,25;9,74;3,17;0,4;1,55;4,64;4,27;2,58
19386;10,08;2,25;9,74;3,17;0,41;1,54;4,63;4,28;2,58
19387;10,08;2,25;9,74;3,18;0,42;1,55;4,64;4,27;2,58
19388;10,09;2,26;9,74;3,18;0,42;1,55;4,64;4,28;2,58
19389;10,09;2,26;9,74;3,18;0,42;1,54;4,63;4,27;2,58
19390;10,09;2,26;9,74;3,18;0,43;1,55;4,64;4,28;2,58
19391;10,09;2,27;9,74;3,19;0,43;1,55;4,63;4,28;2,56
19392;10,09;2,27;9,74;3,19;0,44;1,55;4,63;4,28;2,55
19393;10,1;2,26;9,74;3,2;0,45;1,56;4,63;4,27;2,58
19394;10,09;2,27;9,74;3,19;0,44;1,56;4,64;4,27;2,59
19395;10,1;2,27;9,74;3,19;0,45;1,57;4,64;4,28;2,59
19396;10,1;2,28;9,74;3,2;0,45;1,56;4,64;4,28;2,6
19397;10,1;2,28;9,75;3,2;0,45;1,56;4,64;4,28;2,6
19398;10,11;2,29;9,74;3,21;0,46;1,57;4,64;4,28;2,6
19399;10,1;2,29;9,74;3,21;0,46;1,57;4,64;4,28;2,6
19400;10,11;2,28;9,74;3,21;0,47;1,57;4,64;4,28;2,61
19401;10,11;2,29;9,75;3,2;0,48;1,57;4,64;4,27;2,61
19402;10,12;2,29;9,73;3,21;0,47;1,58;4,64;4,28;2,61
19403;10,11;2,3;9,74;3,21;0,48;1,57;4,64;4,28;2,61
19404;10,12;2,3;9,74;3,2;0,49;1,57;4,64;4,28;2,61
19405;10,12;2,3;9,74;3,21;0,49;1,58;4,64;4,28;2,62
19406;10,12;2,31;9,74;3,22;0,5;1,58;4,63;4,28;2,62
19407;10,12;2,31;9,74;3,22;0,5;1,58;4,65;4,28;2,62
19408;10,12;2,31;9,74;3,22;0,51;1,58;4,64;4,28;2,63
19409;10,13;2,31;9,74;3,22;0,5;1,58;4,64;4,28;2,62
19410;10,13;2,31;9,73;3,22;0,52;1,58;4,64;4,27;2,63
19411;10,13;2,31;9,74;3,23;0,52;1,58;4,64;4,27;2,62
19412;10,13;2,32;9,74;3,23;0,52;1,59;4,63;4,27;2,63
19413;10,12;2,31;9,74;3,22;0,52;1,59;4,64;4,28;2,63
19414;10,14;2,32;9,74;3,23;0,52;1,59;4,63;4,27;2,64
19415;10,13;2,33;9,75;3,23;0,53;1,59;4,63;4,28;2,64
19416;10,13;2,33;9,74;3,23;0,53;1,59;4,63;4,27;2,65
19417;10,13;2,33;9,73;3,24;0,53;1,6;4,63;4,28;2,64
19418;10,13;2,33;9,73;3,23;0,54;1,59;4,64;4,27;2,65
19419;10,13;2,33;9,74;3,24;0,54;1,59;4,63;4,26;2,65
19420;10,13;2,32;9,72;3,24;0,54;1,6;4,63;4,27;2,65
19421;10,13;2,33;9,74;3,24;0,54;1,59;4,64;4,27;2,66
19422;10,14;2,34;9,74;3,24;0,56;1,6;4,64;4,27;2,66
19423;10,15;2,34;9,74;3,24;0,56;1,6;4,64;4,27;2,66
19424;10,14;2,34;9,74;3,24;0,55;1,6;4,63;4,27;2,67
19425;10,14;2,35;9,73;3,24;0,56;1,6;4,64;4,27;2,67
19426;10,14;2,35;9,73;3,25;0,57;1,6;4,64;4,27;2,67
19427;10,15;2,35;9,74;3,26;0,57;1,61;4,64;4,27;2,67
19428;10,15;2,35;9,74;3,25;0,58;1,61;4,64;4,26;2,67
19429;10,15;2,35;9,74;3,25;0,57;1,61;4,64;4,26;2,67
19430;10,16;2,36;9,73;3,26;0,58;1,62;4,64;4,26;2,68
19431;10,15;2,35;9,73;3,26;0,58;1,62;4,63;4,27;2,68
19432;10,16;2,36;9,73;3,26;0,59;1,62;4,64;4,27;2,68
19433;10,16;2,36;9,74;3,27;0,59;1,62;4,64;4,27;2,68
19434;10,16;2,37;9,74;3,27;0,6;1,62;4,64;4,27;2,68
19435;10,16;2,37;9,73;3,27;0,6;1,62;4,64;4,26;2,68
19436;10,16;2,38;9,75;3,26;0,61;1,62;4,64;4,26;2,69
19437;10,16;2,37;9,73;3,27;0,61;1,62;4,64;4,25;2,69
19438;10,16;2,37;9,73;3,27;0,61;1,62;4,64;4,26;2,67
19439;10,17;2,36;9,72;3,27;0,61;1,62;4,63;4,26;2,68
19440;10,16;2,37;9,74;3,27;0,62;1,63;4,64;4,26;2,68
19441;10,16;2,38;9,73;3,27;0,61;1,62;4,63;4,25;2,66
19442;10,16;2,37;9,72;3,27;0,62;1,62;4,63;4,25;2,62
19443;10,16;2,38;9,73;3,27;0,62;1,63;4,63;4,26;2,58
19444;10,17;2,39;9,73;3,27;0,62;1,63;4,63;4,26;2,55
19445;10,16;2,39;9,73;3,28;0,63;1,63;4,64;4,26;2,48
19446;10,17;2,39;9,73;3,28;0,63;1,63;4,64;4,25;2,43
19447;10,16;2,39;9,72;3,28;0,64;1,62;4,63;4,26;2,39
19448;10,17;2,39;9,73;3,28;0,64;1,63;4,63;4,26;2,35
19449;10,17;2,39;9,72;3,28;0,63;1,63;4,63;4,25;2,33
19450;10,18;2,4;9,74;3,28;0,65;1,64;4,64;4,25;2,3
19451;10,17;2,4;9,73;3,29;0,64;1,64;4,63;4,25;2,27
19452;10,17;2,4;9,73;3,29;0,64;1,63;4,63;4,25;2,25
19453;10,18;2,39;9,73;3,29;0,65;1,64;4,63;4,25;2,24
19454;10,18;2,4;9,72;3,29;0,65;1,64;4,63;4,25;2,23
19455;10,18;2,4;9,73;3,29;0,65;1,64;4,63;4,25;2,21
19456;10,18;2,4;9,73;3,29;0,66;1,65;4,63;4,26;2,21
19457;10,18;2,41;9,72;3,29;0,65;1,65;4,63;4,25;2,2
19458;10,18;2,41;9,72;3,3;0,65;1,64;4,63;4,25;2,18
19459;10,19;2,4;9,73;3,29;0,66;1,65;4,64;4,26;2,17
19460;10,19;2,41;9,73;3,3;0,66;1,65;4,63;4,24;2,16
19461;10,19;2,41;9,73;3,3;0,66;1,65;4,63;4,24;2,14
19462;10,19;2,4;9,73;3,3;0,66;1,65;4,63;4,25;2,11
19463;10,19;2,42;9,72;3,31;0,66;1,65;4,63;4,25;2,1
19464;10,19;2,41;9,73;3,31;0,67;1,66;4,64;4,25;2,07
19465;10,2;2,42;9,72;3,3;0,67;1,66;4,63;4,24;2,05
19466;10,19;2,42;9,73;3,31;0,67;1,66;4,63;4,25;2,02
19467;10,2;2,42;9,73;3,32;0,67;1,67;4,64;4,25;1,99
19468;10,2;2,42;9,73;3,31;0,67;1,66;4,63;4,25;1,96
19469;10,2;2,42;9,72;3,31;0,67;1,66;4,63;4,25;1,94
19470;10,2;2,42;9,72;3,31;0,67;1,66;4,63;4,25;1,92
19471;10,19;2,42;9,73;3,32;0,67;1,66;4,63;4,25;1,9
19472;10,19;2,42;9,73;3,32;0,68;1,67;4,63;4,25;1,91
19473;10,2;2,43;9,73;3,32;0,68;1,67;4,63;4,26;1,86
19474;10,21;2,44;9,73;3,32;0,68;1,68;4,63;4,25;1,78
